Min Index Stage
0	1	    0.93
15	2	    1.01
30	3	    1.06
45	4	    1.09
60	5	    1.12
75	6	    1.12
90	7	    1.13
105	8	    1.15
120	9	    1.13
135	10	    1.13
150	11	    1.15
165	12	    1.2
180	13	    1.31
195	14	    1.43
210	15	    1.59
225	16	    1.67
240	17	    1.73
255	18	    1.74
270	19	    1.68
285	20	    1.54
300	21	    1.46
315	22	    1.36
330	23	    1.33
345	24	    1.34
360	25	    1.4
375	26	    1.51
390	27	    1.67
405	28	    1.72
420	29	    1.77
435	30	    1.72
450	31	    1.67
465	32	    1.63
480	33	    1.63
495	34	    1.58
510	35	    1.6
525	36	    1.73
540	37	    1.93
555	38	    2.13
570	39	    2.31
585	40	    2.35
600	41	    2.33
615	42	    2.29
630	43	    2.48
645	44	    3.24
660	45	    4.31
675	46	    4.32
690	47	    4.03
705	48	    3.52
720	49	    2.97
735	50	    2.48
750	51	    2.15
765	52	    1.96
780	53	    1.93
795	54	    1.86
810	55	    1.77
825	56	    1.65
840	57	    1.52
855	58	    1.41
870	59	    1.33
885	60	    1.24
900	61	    1.18
915	62	    1.15
930	63	    1.14
945	64	    1.13
960	65	    1.1
975	66	    1.07
990	67	    1.07
1005	68	1.07
1020	69	1.08
1035	70	1.07
1050	71	1.07
1065	72	1.08
1080	73	1.12
1095	74	1.2
1110	75	1.31
1125	76	1.4
1140	77	1.44
1155	78	1.5
1170	79	1.61
1185	80	1.6
1200	81	1.49
1215	82	1.36
1230	83	1.27
1245	84	1.19
1260	85	1.15
1275	86	1.12
1290	87	1.08
1305	88	1.05
1320	89	1.01
1335	90	0.99
1350	91	0.97
1365	92	0.99
1380	93	1.05
1395	94	1.1
